sentence,annotation
"There is one way, however, to instantly remove more than 20 million barrels a day from the global economy--a war with Iran that closes the Strait of Hormuz and shuts down oil production in the Persian Gulf region.","<Fact_No_Appeal>There is one way, however, to instantly remove more than 20 million barrels a day from the global economy--a war with Iran that closes the Strait of Hormuz and shuts down oil production in the Persian Gulf region.</Fact_No_Appeal>"
All of the best news on one website for your convenience.,<Fact_No_Appeal>All of the best news on one website for your convenience.</Fact_No_Appeal>
"In SSC exams, the seal of booklet is opened inside the exam hall.","<Fact_No_Appeal>In SSC exams, the seal of booklet is opened inside the exam hall.</Fact_No_Appeal>"
"A source close to Danchenko told the DCNF that he stands by the information he presented to Steele, but has no comment on how Steele wrote it in the dossier.","<Source:Unnamed:Witness>A source close to Danchenko</Source:Unnamed:Witness> told <Recipient>the DCNF</Recipient> that <Fact_Appeal:Indirect_Quote>he stands by the information he presented to Steele, but has no comment on how Steele wrote it in the dossier.</Fact_Appeal:Indirect_Quote>"
"One said, ""We're doing this for you, buddy.""","One said, ""We're doing this for you, buddy."""
"President Donald Trump has been saying the U.S. is ""rounding the turn"" on the pandemic.","<Source_Attribute>President</Source_Attribute> <Source:Named:Official>Donald Trump</Source:Named:Official> has been saying <Fact_Appeal:Indirect_Quote>the U.S. is ""rounding the turn"" on the pandemic.</Fact_Appeal:Indirect_Quote>"
The Department of Justice said Genco allegedly planned to shoot students in sororities at a university in Ohio.,<Source:Named:Official>The Department of Justice</Source:Named:Official> said <Fact_Appeal:Indirect_Quote>Genco allegedly planned to shoot students in sororities at a university in Ohio.</Fact_Appeal:Indirect_Quote>
"Vaccines prevent almost 6 million deaths worldwide every year, according to World Health Organization.","<Fact_Appeal:Indirect_Quote>Vaccines prevent almost 6 million deaths worldwide every year,</Fact_Appeal:Indirect_Quote> according to <Source:Named:Expert>World Health Organization.</Source:Named:Expert>"
"NSW Police Minister David Elliott told the Herald last week CrimeStoppers was ""one of the most useful and important weapons in the war against COVID"", urging people to report illegal family gatherings and household visits.","<Source_Attribute>NSW Police Minister</Source_Attribute> <Source:Named:Official>David Elliott</Source:Named:Official> told <Recipient>the Herald</Recipient> <Appeal_Time>last week</Appeal_Time> <Fact_Appeal:Direct_Quote>CrimeStoppers was ""one of the most useful and important weapons in the war against COVID""</Fact_Appeal:Direct_Quote>, urging people to report illegal family gatherings and household visits."
"And patient satisfaction rates actually went up considerably, Hannon said.","<Fact_Appeal:Indirect_Quote>And patient satisfaction rates actually went up considerably, </Fact_Appeal:Indirect_Quote><Source:Named:null>Hannon</Source:Named:null> said."
"The union, which represents 61,000 pilots flying for airlines such as Delta, United, JetBlue, and Alaska Air, is concerned that the lack of air-traffic controllers, industry regulators, and security staff working during the shutdown will compromise the ""safety, security, and efficiency of our national airspace system.""","<Fact_No_Appeal>The union, which represents 61,000 pilots flying for airlines such as Delta, United, JetBlue, and Alaska Air, is concerned that the lack of air-traffic controllers, industry regulators, and security staff working during the shutdown will compromise the ""safety, security, and efficiency of our national airspace system.""</Fact_No_Appeal>"
We'd be saying the exact same thing if Hamilton had won it that way.,We'd be saying the exact same thing if Hamilton had won it that way.
"In terms of sanctions, ABC's Martha Raddatz pressed Mr. Blinken on whether the sanctions that were imposed after last year's hacking of the Solar Winds information technology firm had worked.","<Fact_No_Appeal>In terms of sanctions, ABC's Martha Raddatz pressed Mr. Blinken on whether the sanctions that were imposed after last year's hacking of the Solar Winds information technology firm had worked.</Fact_No_Appeal>"
"In the Stutthof concentration camp, all prisoners, men, women and children, were obliged to work.","<Fact_No_Appeal>In the Stutthof concentration camp, all prisoners, men, women and children, were obliged to work.</Fact_No_Appeal>"
"The answer seemed elusive then, as it is in the US's riven present, but The Heart Is a Lonely Hunter posed the questions, presented the problem.","<Fact_No_Appeal>The answer seemed elusive then, as it is in the US's riven present, but The Heart Is a Lonely Hunter posed the questions, presented the problem.</Fact_No_Appeal>"
We've found from research that asking that question doesn't scare people.,<Fact_No_Appeal>We've found from research that asking that question doesn't scare people.</Fact_No_Appeal>
"""She's probably the most dedicated parent to her kids and granddaughter that I've ever seen,"" Matthew told Dateline about his aunt, who has one daughter in school and one who is an adult.","<Fact_Appeal:Direct_Quote>""She's probably the most dedicated parent to her kids and granddaughter that I've ever seen,""</Fact_Appeal:Direct_Quote> <Source:Named:Witness>Matthew</Source:Named:Witness> told <Recipient>Dateline</Recipient> about his aunt, who has one daughter in school and one who is an adult."
Ty Dellandrea scored in consecutive games for the first time in his career.,<Fact_No_Appeal>Ty Dellandrea scored in consecutive games for the first time in his career.</Fact_No_Appeal>
Chicago police said A 22-year-old man and 33-year-old woman were discovered shot about 1:50 a.m. in the 500 block of East 47th Street.,<Source:Named:Official>Chicago police</Source:Named:Official> said <Fact_Appeal:Indirect_Quote>A 22-year-old man and 33-year-old woman were discovered shot about 1:50 a.m. in the 500 block of East 47th Street.</Fact_Appeal:Indirect_Quote>
"If he were to have a son, Bennett says, he wouldn't let him take up football.","<Fact_No_Appeal>If he were to have a son, Bennett says, he wouldn't let him take up football.</Fact_No_Appeal>"
"Clapper told Politico ""The Russians have succeeded beyond their wildest expectations.""","<Source:Named:null>Clapper</Source:Named:null> told <Recipient>Politico</Recipient> <Fact_Appeal:Direct_Quote>""The Russians have succeeded beyond their wildest expectations.""</Fact_Appeal:Direct_Quote>"
"Tribal officials announced Friday, April 17, that the Navajo Department of Health issued an emergency health order for the reservation, which includes parts of Arizona, New Mexico and Utah.","<Source:Unnamed:Official>Tribal officials</Source:Unnamed:Official> announced <Appeal_Time>Friday, April 17,</Appeal_Time> that <Fact_Appeal:Indirect_Quote>the Navajo Department of Health issued an emergency health order for the reservation, which includes parts of Arizona, New Mexico and Utah.</Fact_Appeal:Indirect_Quote>"
"Fortunately, St. Joseph Hospital was directly across from the studio.","<Fact_No_Appeal>Fortunately, St. Joseph Hospital was directly across from the studio.</Fact_No_Appeal>"
And the Bernie Sanders movement is at a critical stage.,<Fact_No_Appeal>And the Bernie Sanders movement is at a critical stage.</Fact_No_Appeal>
"The Company soft launched Dreamy Delivery to friends and family in the San Francisco Bay Area of Northern California , to ensure a seamless customer experience in early Q4 of 2020.","<Fact_No_Appeal>The Company soft launched Dreamy Delivery to friends and family in the San Francisco Bay Area of Northern California , to ensure a seamless customer experience in early Q4 of 2020.</Fact_No_Appeal>"
"The U.K. is one of 191 countries to sign this convention, which according to articles 43 through 54, is overseen by and answerable to the UN.","<Fact_No_Appeal>The U.K. is one of 191 countries to sign this convention, which according to articles 43 through 54, is overseen by and answerable to the UN.</Fact_No_Appeal>"
"Graham said it would not be proactive to start a war with North Korea, which could spark a war between the U.S., China, and Japan.","<Source:Named:null>Graham</Source:Named:null> said <Fact_Appeal:Indirect_Quote>it would not be proactive to start a war with North Korea, which could spark a war between the U.S., China, and Japan.</Fact_Appeal:Indirect_Quote>"
"And when we are good and numb we Uber home, thinking Look at all we've earned!","<Fact_No_Appeal>And when we are good and numb we Uber home, thinking Look at all we've earned!</Fact_No_Appeal>"
Any purchase made from the above press release is made at your own risk.,<Fact_No_Appeal>Any purchase made from the above press release is made at your own risk.</Fact_No_Appeal>
"""I continue to call on the President to exert the full weight of his presidency both to abolish this filibuster and to lean on Manchin and Sinema to do right by the American people,"" Rep. Ayanna Pressley, a Democrat from Massachusetts, said on WBUR's radio show On Point Wednesday.","""I continue to call on the President to exert the full weight of his presidency both to abolish this filibuster and to lean on Manchin and Sinema to do right by the American people,"" Rep. Ayanna Pressley, a Democrat from Massachusetts, said on WBUR's radio show On Point Wednesday."
"Soup kitchens are feeling the ripple effect, too.","<Fact_No_Appeal>Soup kitchens are feeling the ripple effect, too.</Fact_No_Appeal>"
"""What it made me think about is that, holy cow, I'm in space!"" recalls Boe, who first heard the fanfare when he was studying at the Air Force Academy.","""What it made me think about is that, holy cow, I'm in space!"" recalls Boe, who first heard the fanfare when he was studying at the Air Force Academy."
"Further, Davis says that her father ""wouldn't have tolerated"" the president's relentless attacks on the press as the enemy, even though he also ""didn't always like the press.""","Further, <Source:Named:Witness>Davis</Source:Named:Witness> says that <Fact_Appeal:Direct_Quote>her father ""wouldn't have tolerated"" the president's relentless attacks on the press as the enemy, even though he also ""didn't always like the press.""</Fact_Appeal:Direct_Quote>"
"Simpson's research firm, Fusion GPS, had been hired to get information on Trump during the primaries by a Republican media firm, Washington Free Beacon.","<Fact_No_Appeal>Simpson's research firm, Fusion GPS, had been hired to get information on Trump during the primaries by a Republican media firm, Washington Free Beacon.</Fact_No_Appeal>"
"I rode my motorbike, he rode pillion on another to film the event.","<Fact_No_Appeal>I rode my motorbike, he rode pillion on another to film the event.</Fact_No_Appeal>"
"Within hours of the Post article's publication, for example, Slate legal affairs reporter Mark Joseph Stern pointed out on Twitter that the piece erroneously asserted that widespread passport denials in suspect midwife cases began during the Obama administration, which in fact had settled a major lawsuit over the practice that reformed the system.","Within hours of the Post article's publication, for example, <Source_Attribute>Slate legal affairs reporter</Source_Attribute> <Source:Named:Expert>Mark Joseph Stern</Source:Named:Expert> pointed out on <Appeal_Location>Twitter</Appeal_Location> that <Fact_Appeal:Indirect_Quote>the piece erroneously asserted that widespread passport denials in suspect midwife cases began during the Obama administration, which in fact had settled a major lawsuit over the practice that reformed the system.</Fact_Appeal:Indirect_Quote>"
"Add onion and cook until tender, about 6 minutes.","Add onion and cook until tender, about 6 minutes."
"If you hear news about this possibility, you will have to act quickly because this window of opportunity will be brief.","If you hear news about this possibility, you will have to act quickly because this window of opportunity will be brief."
"A police officer takes mugshots of alleged curfew violators at a quarantine checkpoint on March 29, 2021 in Marikina, Metro Manila, Philippines.","<Fact_No_Appeal>A police officer takes mugshots of alleged curfew violators at a quarantine checkpoint on March 29, 2021 in Marikina, Metro Manila, Philippines.</Fact_No_Appeal>"
The very idea is unthinkable.,The very idea is unthinkable.
The Sun-Herald has heard multiple accounts of neighbours or strata committees across Sydney writing to residents to complain about children making noise or playing on common property,The Sun-Herald has heard <Fact_Appeal:Indirect_Quote>multiple accounts of <Source:Unnamed:Active_Participant>neighbours or strata committees</Source:Unnamed:Active_Participant> <Appeal_Location>across Sydney</Appeal_Location> writing to residents to complain about children making noise or playing on common property</Fact_Appeal:Indirect_Quote>
"They're actually thimble jellyfish larvae, which can get trapped under bathing suits (take a moment to let that horrifying image soak in).","<Fact_No_Appeal>They're actually thimble jellyfish larvae, which can get trapped under bathing suits (take a moment to let that horrifying image soak in).</Fact_No_Appeal>"
He attended school in St. Peter and graduated in 1949.,<Fact_No_Appeal>He attended school in St. Peter and graduated in 1949.</Fact_No_Appeal>
But it isn't all bad out there.,<Fact_No_Appeal>But it isn't all bad out there.</Fact_No_Appeal>
The seed starts the tree.,<Fact_No_Appeal>The seed starts the tree.</Fact_No_Appeal>
But experts in brain evolution discredited it decades ago.,<Fact_No_Appeal>But experts in brain evolution discredited it decades ago.</Fact_No_Appeal>
Now even that common-sense agreement has been upended by the Trump administration.,<Fact_No_Appeal>Now even that common-sense agreement has been upended by the Trump administration.</Fact_No_Appeal>
The hospital said in an emailed statement that it billed Frank according to the contract Aetna had negotiated on his behalf.,<Source:Unnamed:Active_Participant>The hospital</Source:Unnamed:Active_Participant> said in an emailed statement that <Fact_Appeal:Indirect_Quote>it billed Frank according to the contract Aetna had negotiated on his behalf.</Fact_Appeal:Indirect_Quote>
They've let it happen.,<Fact_Appeal:Direct_Quote>They've let it happen.</Fact_Appeal:Direct_Quote>
"A recent U.N. report found that in six weeks, 232 civilians were killed including 35 children, and 120 women and girls were raped or gang-raped, while 63 children, elderly and disabled people were burned alive.","<Source:Unnamed:Expert_Document>A recent U.N. report</Source:Unnamed:Expert_Document> found that <Fact_Appeal:Indirect_Quote>in six weeks, 232 civilians were killed including 35 children, and 120 women and girls were raped or gang-raped, while 63 children, elderly and disabled people were burned alive.</Fact_Appeal:Indirect_Quote>"
"Billboards featuring images of Trump and the king dotted the highways of Riyadh, emblazoned with the motto ""Together we prevail.""","<Fact_No_Appeal>Billboards featuring images of Trump and the king dotted the highways of Riyadh, emblazoned with the motto ""Together we prevail.""</Fact_No_Appeal>"
"In 1995, Professor Thaler joined the faculty at the University of Chicago, the institution most associated with a rationalist approach to economics.","<Fact_No_Appeal>In 1995, Professor Thaler joined the faculty at the University of Chicago, the institution most associated with a rationalist approach to economics.</Fact_No_Appeal>"
"Elsewhere in the Catechism, we picked apart what at first felt like a bit of social justice boilerplate.","<Fact_No_Appeal>Elsewhere in the Catechism, we picked apart what at first felt like a bit of social justice boilerplate.</Fact_No_Appeal>"
"""It will be really worth it when I can represent this gym and the U.S.""","""It will be really worth it when I can represent this gym and the U.S."""
"The Baltimore Police Department has used surveillance technology such as large-scale aerial surveillance, advanced cell phone tracking and facial recognition technology on Baltimore's citizens, yet these technologies have had little to no oversight from city government, and most have a disproportionate impact on communities of color.","<Fact_No_Appeal>The Baltimore Police Department has used surveillance technology such as large-scale aerial surveillance, advanced cell phone tracking and facial recognition technology on Baltimore's citizens, yet these technologies have had little to no oversight from city government, and most have a disproportionate impact on communities of color.</Fact_No_Appeal>"
"We also face the threat of these groups obtaining weapons of mass destruction, and preventing that must be a priority.","<Fact_No_Appeal>We also face the threat of these groups obtaining weapons of mass destruction, and preventing that must be a priority.</Fact_No_Appeal>"
She was also carrying a white purse.,<Fact_No_Appeal>She was also carrying a white purse.</Fact_No_Appeal>
"After the interview aired with Nicholas aired on the Today Show, Twitter users slammed Guthrie.","<Fact_No_Appeal>After the interview aired with Nicholas aired on the Today Show, Twitter users slammed Guthrie.</Fact_No_Appeal>"
"They may not find gas at stations due to a tank truck driver shortage, CNN reported.","<Fact_Appeal:Indirect_Quote>They may not find gas at stations due to a tank truck driver shortage,</Fact_Appeal:Indirect_Quote> <Source:Named:News_Report>CNN</Source:Named:News_Report> reported."
Trump Justice Department Prosecutes Disgusting Doctor Who Performs Female Genital Mutilation By Hank Berrien,<Fact_No_Appeal>Trump Justice Department Prosecutes Disgusting Doctor Who Performs Female Genital Mutilation By Hank Berrien</Fact_No_Appeal>
"Nearly 54 percent of Americans are considering a green burial, and 72 percent of cemeteries are reporting an increased demand, according to a survey released earlier this year by the National Funeral Directors Association.","<Fact_Appeal:Indirect_Quote>Nearly 54 percent of Americans are considering a green burial, and 72 percent of cemeteries are reporting an increased demand,</Fact_Appeal:Indirect_Quote> according to <Source:Named:Expert_Document>a survey released earlier this year by the National Funeral Directors Association.</Source:Named:Expert_Document>"
"When the Nasa crew talked about their P-3 they sometimes sounded as though they were talking about a beloved, oversized, elderly pet dog, who can act dopey but, when pressed, is surprisingly agile.","<Fact_No_Appeal>When the Nasa crew talked about their P-3 they sometimes sounded as though they were talking about a beloved, oversized, elderly pet dog, who can act dopey but, when pressed, is surprisingly agile.</Fact_No_Appeal>"
