sentence,annotation
Jalibert gets the second half under way for France.,<Fact_No_Appeal>Jalibert gets the second half under way for France.</Fact_No_Appeal>
Central to Trump's rationale was his feeling that the United States had been taken advantage of.,<Fact_No_Appeal>Central to Trump's rationale was his feeling that the United States had been taken advantage of.</Fact_No_Appeal>
I don't act flirtatiously with men as a policy.,<Fact_No_Appeal>I don't act flirtatiously with men as a policy.</Fact_No_Appeal>
"The Observer reported ICE acknowledged the incident, but only after repeated denials.","<Appeal_Source:Named:News Report>The Observer</Appeal_Source:Named:News Report> reported <Fact_Appeal:Indirect_Quote>ICE acknowledged the incident, but only after repeated denials.</Fact_Appeal:Indirect_Quote>"
"Hurt, who starred in hit flicks from ""The Big Chill"" to ""Broadcast News"" and ""Children of a Lesser God,"" was 71.","<Fact_No_Appeal>Hurt, who starred in hit flicks from ""The Big Chill"" to ""Broadcast News"" and ""Children of a Lesser God,"" was 71.</Fact_No_Appeal>"
"About Redline Communications
Redline Communications ( TSX:RDL ) designs and manufactures powerful wide-area wireless networks for mission-critical applications in challenging locations.","<Fact_No_Appeal>About Redline Communications
Redline Communications ( TSX:RDL ) designs and manufactures powerful wide-area wireless networks for mission-critical applications in challenging locations.</Fact_No_Appeal>"
"In Louisville, Kentucky, police confirmed that at least seven people had been shot Thursday night as protesters demanded justice for Breonna Taylor, a black woman who was fatally shot by police in her home in March.","In Louisville, Kentucky, <Appeal_Source:Unnamed:Official>police</Appeal_Source:Unnamed:Official> confirmed that <Fact_Appeal:Indirect_Quote>at least seven people had been shot Thursday night as protesters demanded justice for Breonna Taylor, a black woman who was fatally shot by police in her home in March.</Fact_Appeal:Indirect_Quote>"
Medtronic was really the start of medtech.,Medtronic was really the start of medtech.
Look at Josh Hawley and the picture of him with his fist up in the air.,Look at Josh Hawley and the picture of him with his fist up in the air.
"InterMedia has executed campaigns with such leading entertainment figures as Ice-T, Chris Berman , Vivica Fox , Holly Robinson Peete and Rodney Peete , Jimmy Johnson , Ric Flair , Ernie Hudson , Larry King , William Devane , Steve Garvey , Gabby Reece, Bob Vila , Joey Fatone , Shannen Doherty , Chuck Woolery , Joe Theismann , and Joan Lunden .","<Fact_No_Appeal>InterMedia has executed campaigns with such leading entertainment figures as Ice-T, Chris Berman , Vivica Fox , Holly Robinson Peete and Rodney Peete , Jimmy Johnson , Ric Flair , Ernie Hudson , Larry King , William Devane , Steve Garvey , Gabby Reece, Bob Vila , Joey Fatone , Shannen Doherty , Chuck Woolery , Joe Theismann , and Joan Lunden .</Fact_No_Appeal>"
It takes work for Democrats to connect with voters in red states.,<Fact_No_Appeal>It takes work for Democrats to connect with voters in red states.</Fact_No_Appeal>
"While consumer demand for its sneakers and apparel appears to be robust, a snarled supply chain still poses an issue.","<Fact_No_Appeal>While consumer demand for its sneakers and apparel appears to be robust, a snarled supply chain still poses an issue.</Fact_No_Appeal>"
Skerry swam with sharks in the Bahamas.,<Fact_No_Appeal>Skerry swam with sharks in the Bahamas.</Fact_No_Appeal>
Health officials would like to see record numbers of people get flu shots this year so hospitals aren't overwhelmed with two epidemics at once.,<Fact_No_Appeal>Health officials would like to see record numbers of people get flu shots this year so hospitals aren't overwhelmed with two epidemics at once.</Fact_No_Appeal>
"Her parents, Andrew and Sarah Ferguson, both 60, are said to be ""thrilled"" by the pregnancy.","<Appeal_Source:Named:Witness>Her parents, Andrew and Sarah Ferguson, both 60,</Appeal_Source:Named:Witness> are said to be <Fact_Appeal:Indirect_Quote>""thrilled"" by the pregnancy.</Fact_Appeal:Indirect_Quote>"
"PAUL APYAN, WHO CHRONICLES his playing experiences using the Twitter handle @LifeonMiniTours, compares the lower tours to baseball's minor leagues.","PAUL APYAN, WHO CHRONICLES his playing experiences using the Twitter handle @LifeonMiniTours, compares the lower tours to baseball's minor leagues."
We continue to work on increasing staffing levels to keep up with strong demand and to mitigate the impact of increasing expedited freight costs while maintaining or improving labor efficiencies.,<Fact_No_Appeal>We continue to work on increasing staffing levels to keep up with strong demand and to mitigate the impact of increasing expedited freight costs while maintaining or improving labor efficiencies.</Fact_No_Appeal>
The classified report compiled by House Intelligence is deeply troubling and raises serious questions about the upper echelon of the Obama DOJ and Comey FBI as it relates to the so‐called collusion investigation.,<Appeal_Source:Named:Expert Document>The classified report</Appeal_Source:Named:Expert Document> <Source_Attribute>compiled by House Intelligence</Source_Attribute> <Fact_Appeal:Indirect_Quote>is deeply troubling and raises serious questions about the upper echelon of the Obama DOJ and Comey FBI as it relates to the so‐called collusion investigation.</Fact_Appeal:Indirect_Quote>
"After a particularly gruesome explosion in either 1867 or 1868, 13 miners were trapped inside the tunnel.","<Fact_No_Appeal>After a particularly gruesome explosion in either 1867 or 1868, 13 miners were trapped inside the tunnel.</Fact_No_Appeal>"
"Cumberbatch, 41, jumped out of his taxi and ran to the aid of the man working for food delivery company Deliveroo as he was set upon by the muggers, the Sun newspaper reported.","<Fact_Appeal:Indirect_Quote>Cumberbatch, 41, jumped out of his taxi and ran to the aid of the man working for food delivery company Deliveroo as he was set upon by the muggers,</Fact_Appeal:Indirect_Quote> <Appeal_Source:Named:News Report>the Sun newspaper</Appeal_Source:Named:News Report> reported."
"Marx mocked those who would object to the communist goal of the abolition of marriage in favor of a ""community of women"" by cynically claiming that the ""bourgeoisie"" already shared their wives with each other, and communism would simply regularize the situation.","<Fact_No_Appeal>Marx mocked those who would object to the communist goal of the abolition of marriage in favor of a ""community of women"" by cynically claiming that the ""bourgeoisie"" already shared their wives with each other, and communism would simply regularize the situation.</Fact_No_Appeal>"
Apple may say that they're doing this to help people but the moves clearly track their competitive interests.,<Fact_No_Appeal>Apple may say that they're doing this to help people but the moves clearly track their competitive interests.</Fact_No_Appeal>
"Talk about this, when this will even be reported, and the level of the women who have to make the charges for this to get this kind of attention, these A-list stars.","Talk about this, when this will even be reported, and the level of the women who have to make the charges for this to get this kind of attention, these A-list stars."
"All of that makes ""shut up and listen"" advice less compelling.","<Fact_No_Appeal>All of that makes ""shut up and listen"" advice less compelling.</Fact_No_Appeal>"
Yuri Kageyama is on Twitter https://twitter.com/yurikageyama Copyright 2021 The Associated Press.,<Fact_No_Appeal>Yuri Kageyama is on Twitter https://twitter.com/yurikageyama Copyright 2021 The Associated Press.</Fact_No_Appeal>
"To get kids back in school, we need a huge push to vaccinate all teachers When she was diagnosed, I wearily put on my adult-child hat, pleading with my mom that she couldn't do good for any of her students if she wasn't taking care of herself.","To get kids back in school, we need a huge push to vaccinate all teachers When she was diagnosed, I wearily put on my adult-child hat, pleading with my mom that she couldn't do good for any of her students if she wasn't taking care of herself."
"Because quality is hard to measure, the numbers that exist are the ones that describe attention, not effect: views, watch time, completion rate, subscribers.","<Fact_No_Appeal>Because quality is hard to measure, the numbers that exist are the ones that describe attention, not effect: views, watch time, completion rate, subscribers.</Fact_No_Appeal>"
"Life magazine accompanied Ms. Lee around Monroeville, photographing her with her father on the front porch of the family home, posing on the balcony of the country courthouse and peering in the window of the ramshackle house that served as the model for the home of Boo Radley, the gentle, simpleminded neighbor who befriends Scout.","<Fact_No_Appeal>Life magazine accompanied Ms. Lee around Monroeville, photographing her with her father on the front porch of the family home, posing on the balcony of the country courthouse and peering in the window of the ramshackle house that served as the model for the home of Boo Radley, the gentle, simpleminded neighbor who befriends Scout.</Fact_No_Appeal>"
"The ""New Rules"" singer may not have been at the awards ceremony in person, as she's currently touring the country for her Future Nostalgia tour, but she took time to scream with joy and celebrate her ""surreal"" wins.","<Fact_No_Appeal>The ""New Rules"" singer may not have been at the awards ceremony in person, as she's currently touring the country for her Future Nostalgia tour, but she took time to scream with joy and celebrate her ""surreal"" wins.</Fact_No_Appeal>"
"Would that make it:
Much easier - 0.00%","Would that make it:
Much easier - 0.00%"
"""I told myself it didn't matter because it had been outside the workplace, or because I was gay, or because I didn't report directly to him.","""I told myself it didn't matter because it had been outside the workplace, or because I was gay, or because I didn't report directly to him."
"He is accused of taking Jaime Feden, 33, on a trip to Nevada last September.","<Fact_No_Appeal>He is accused of taking Jaime Feden, 33, on a trip to Nevada last September.</Fact_No_Appeal>"
"""Together we have transformed American consciousnesses as to what kind of nation we can become,"" said Sanders on the Wednesday livestream","<Fact_Appeal:Direct_Quote>""Together we have transformed American consciousnesses as to what kind of nation we can become,""</Fact_Appeal:Direct_Quote> said <Appeal_Source:Named:Involved Party>Sanders</Appeal_Source:Named:Involved Party> <Appeal_Location>on the Wednesday livestream</Appeal_Location>"
"I am an almost 2-year-old Rat Terrier, and I weigh around 19 pounds.","<Fact_No_Appeal>I am an almost 2-year-old Rat Terrier, and I weigh around 19 pounds.</Fact_No_Appeal>"
"Mr Lucas also insisted this did not mean that he would treat same sex parents or their children ""less favourably"".","<Appeal_Source:Named:Involved Party>Mr Lucas</Appeal_Source:Named:Involved Party> also insisted <Fact_Appeal:Indirect_Quote>this did not mean that he would treat same sex parents or their children ""less favourably"".</Fact_Appeal:Indirect_Quote>"
"No reason has been given for the film's denial, but according to the Hollywood Reporter, it's because of China's censorship of Winnie the Pooh images that started last year.","<Fact_No_Appeal>No reason has been given for the film's denial, but according to the Hollywood Reporter, it's because of China's censorship of Winnie the Pooh images that started last year.</Fact_No_Appeal>"
"""Consult your physician and medical device manufacturer for information specific to your medical device and whether you need to maintain a safe distance of separation between your medical device and iPhone or any MagSafe accessories,"" Apple said in the notice.","""Consult your physician and medical device manufacturer for information specific to your medical device and whether you need to maintain a safe distance of separation between your medical device and iPhone or any MagSafe accessories,"" Apple said in the notice."
"An informant explained: ""They wouldn't give him health insurance or the salary he wanted.""","<Appeal_Source:Unnamed:Witness>An informant</Appeal_Source:Unnamed:Witness> explained: <Fact_Appeal:Direct_Quote>""They wouldn't give him health insurance or the salary he wanted.""</Fact_Appeal:Direct_Quote>"
"Paul is countering the possibility, esp in Ephesus, that educated women might take over and Paul does not that misunderstanding to arise (hence ""usurp"").","<Fact_No_Appeal>Paul is countering the possibility, esp in Ephesus, that educated women might take over and Paul does not that misunderstanding to arise (hence ""usurp"").</Fact_No_Appeal>"
"Growing up, July 4 meant buying fireworks with the family, Montoya said.","<Fact_Appeal:Indirect_Quote>Growing up, July 4 meant buying fireworks with the family,</Fact_Appeal:Indirect_Quote> <Appeal_Source:Named:Involved Party>Montoya</Appeal_Source:Named:Involved Party> said."
"He was normal when it came to telling jokes with the boys, but not in front of ladies and not in front of his audience.","<Fact_No_Appeal>He was normal when it came to telling jokes with the boys, but not in front of ladies and not in front of his audience.</Fact_No_Appeal>"
"""They fared great by all standard measures of recovery,"" said Mark VanLandingham of Tulane University, who has studied the Vietnamese in New Orleans","<Fact_Appeal:Direct_Quote>""They fared great by all standard measures of recovery,""</Fact_Appeal:Direct_Quote> said <Appeal_Source:Named:Expert>Mark VanLandingham</Appeal_Source:Named:Expert> of <Source_Attribute>Tulane University, who has studied the Vietnamese in New Orleans</Source_Attribute>"
British drug-giant AstraZeneca agrees to co-operate with the makers of Russia's Sputnik V jab to study the effectiveness of combining their respective coronavirus vaccines.,<Fact_No_Appeal>British drug-giant AstraZeneca agrees to co-operate with the makers of Russia's Sputnik V jab to study the effectiveness of combining their respective coronavirus vaccines.</Fact_No_Appeal>
"According to Campaigns and Elections, ""knowing and willful"" violations of the personal use rule can result in prosecution and jail time.","According to <Appeal_Source:Named:null>Campaigns and Elections</Appeal_Source:Named:null>, <Fact_Appeal:Direct_Quote>""knowing and willful"" violations of the personal use rule can result in prosecution and jail time.</Fact_Appeal:Direct_Quote>"
My brother was a remarkable individual on every level.,<Fact_No_Appeal>My brother was a remarkable individual on every level.</Fact_No_Appeal>
"Mr. Michaels, a cowboy culture enthusiast himself, often photographs the varied styles of garb.","<Fact_No_Appeal>Mr. Michaels, a cowboy culture enthusiast himself, often photographs the varied styles of garb.</Fact_No_Appeal>"
Veillette then tied the game with 2:33 to go in regulation time when he scored on a rebound from the left faceoff circle to get the Lakers on even terms.,<Fact_No_Appeal>Veillette then tied the game with 2:33 to go in regulation time when he scored on a rebound from the left faceoff circle to get the Lakers on even terms.</Fact_No_Appeal>
"Normally, some of the sun's heat evaporates moisture in the soil, but scientists say the Western soil is so dry that instead that energy makes the air even warmer.","<Fact_No_Appeal>Normally, some of the sun's heat evaporates moisture in the soil,</Fact_No_Appeal> but <Appeal_Source:Unnamed:Expert>scientists</Appeal_Source:Unnamed:Expert> say <Fact_Appeal:Indirect_Quote>the Western soil is so dry that instead that energy makes the air even warmer.</Fact_Appeal:Indirect_Quote>"
Teams need to be trained on the right things.,<Fact_No_Appeal>Teams need to be trained on the right things.</Fact_No_Appeal>
"""From owning his own window company, installing heating and air conditioning, to installing security systems, there wasn't much he couldn't do,"" she said.","<Fact_Appeal:Direct_Quote>""From owning his own window company, installing heating and air conditioning, to installing security systems, there wasn't much he couldn't do,""</Fact_Appeal:Direct_Quote> <Appeal_Source:Unnamed:null>she</Appeal_Source:Unnamed:null> said."
"Gomez was last seen wearing black pants and a black jacket, officials said.","<Fact_Appeal:Indirect_Quote>Gomez was last seen wearing black pants and a black jacket,</Fact_Appeal:Indirect_Quote> <Appeal_Source:Unnamed:Official>officials</Appeal_Source:Unnamed:Official> said."
This report is created automatically with weather data provided by TownNews.com.,<Fact_Appeal:Indirect_Quote>This report is created automatically with weather data provided by <Appeal_Source:Named:Expert Document>TownNews.com</Appeal_Source:Named:Expert Document>.</Fact_Appeal:Indirect_Quote>
"""He just sat in here and watched basketball all day,"" Trump said, according to Team of Vipers, former White House aide Cliff Sims, Washington Post reports.","<Fact_Appeal:Indirect_Quote>""He just sat in here and watched basketball all day,"" Trump said,</Fact_Appeal:Indirect_Quote> according to <Appeal_Source:Named:Expert Document>Team of Vipers</Appeal_Source:Named:Expert Document>, <Source_Attribute>former White House aide Cliff Sims</Source_Attribute>, <Appeal_Source:Named:News Report>Washington Post</Appeal_Source:Named:News Report> reports."
Floyd died in Minneapolis police custody on May 25; video shows an officer kneeling on his neck for more than eight minutes.,<Fact_Appeal:Indirect_Quote>Floyd died in Minneapolis police custody on May 25; <Appeal_Source:Unnamed:Direct_Evidence>video</Appeal_Source:Unnamed:Direct_Evidence> shows an officer kneeling on his neck for more than eight minutes.</Fact_Appeal:Indirect_Quote>
Members of the public booed the president and first lady Melania Trump as they approached the casket perched atop the marble steps of the Supreme Court building.,<Fact_No_Appeal>Members of the public booed the president and first lady Melania Trump as they approached the casket perched atop the marble steps of the Supreme Court building.</Fact_No_Appeal>
"During one visit, he managed to witness and film the dramatic changes of a full cloud inversion, which occurs when warm air traps cold air beneath and creates a sea of fog.","<Fact_No_Appeal>During one visit, he managed to witness and film the dramatic changes of a full cloud inversion, which occurs when warm air traps cold air beneath and creates a sea of fog.</Fact_No_Appeal>"
"Jenna, who is also a radio host, flew from the US Trinity Aviation in Denton, Texas, all they way to the nation's Capitol -- where she said she had ""one of the best days of my life.""","<Fact_No_Appeal>Jenna, who is also a radio host, flew from the US Trinity Aviation in Denton, Texas, all they way to the nation's Capitol -- where she said she had ""one of the best days of my life.""</Fact_No_Appeal>"
It will be mostly cloudy that night with a 40% chance of snow and a low around 28.,<Fact_No_Appeal>It will be mostly cloudy that night with a 40% chance of snow and a low around 28.</Fact_No_Appeal>
"""But we know we need to do better,"" Facebook said, adding that it was reviewing its work flow for reporting activity ""to be sure people can report videos or other materials that violates our standards as easily and quickly as possible.""","<Fact_Appeal:Direct_Quote>""But we know we need to do better,""</Fact_Appeal:Direct_Quote> <Appeal_Source:Named:Involved Party>Facebook</Appeal_Source:Named:Involved Party> said, adding that it was reviewing its work flow for reporting activity <Fact_Appeal:Direct_Quote>""to be sure people can report videos or other materials that violates our standards as easily and quickly as possible.""</Fact_Appeal:Direct_Quote>"
"Roman L. Guenther, 82, of Philomath, passed away at his home in Philomath on Saturday, September 25, 2021.","<Fact_No_Appeal>Roman L. Guenther, 82, of Philomath, passed away at his home in Philomath on Saturday, September 25, 2021.</Fact_No_Appeal>"
